,portion_zero_weights_train,portion_seen_events_train,portion_zero_weights_test,portion_seen_events_test,wb_test_mse,rf_test_mse,wb_pred,rf_pred,ijk_butt_var,ijk_u_butt_var,ijk_u2_butt_var,ijk_jahn_var,ijk_u_jahn_var,ijk_u2_jahn_var,ijk_wager_var,ijk_u_wager_var,jk_wager_var,jk_u_wager_var,boot_var
457,0.095,0.404,0.1048951048951049,0.40559440559440557,0.2247211375680095,0.23014685255203354,0.6172120623073281,0.631581497831613,0.0,0.0,0.0,0.008197613442324888,0.0021333198038461622,0.002126622726398175,0.008144399252848357,0.0020835441624201282,0.0,0.0,0.0020739508981024164
458,0.114,0.409,0.1258741258741259,0.40326340326340326,0.23393059749580547,0.23447197165334083,0.6147321070635113,0.6477658298913208,0.0,0.0,0.0,0.010559223233357975,0.00397526650581607,0.003967848935220327,0.010374638130753708,0.003802670582924511,0.0,0.0,0.00296824800043824
459,0.102,0.403,0.08624708624708624,0.36363636363636365,0.21046236479441216,0.212271442017585,0.6254833215598924,0.5753099270945152,0.0,0.0,0.0,0.013285538187240159,0.004597051627132946,0.0045873910602569675,0.013304562855462812,0.004629373800833246,0.0,0.0,0.004859411482993423
460,0.117,0.41,0.10955710955710955,0.40559440559440557,0.2193180864227383,0.2256637611887832,0.5946959458409041,0.6003246923114434,0.0,0.0,0.0,0.022066938365150342,0.007588897826703642,0.007572539854251858,0.021787741057104223,0.007343651382180528,0.0,0.0,0.0058997846077975214
461,0.087,0.402,0.08391608391608392,0.4382284382284382,0.23242882619689176,0.23606473449153825,0.6187570056417689,0.6062813547201247,0.0,0.0,0.0,0.008494048152343066,0.001321613350581792,0.0013137606439044712,0.008448211486527834,0.0012786902901339966,0.0,0.0,0.0015722774500429282
462,0.098,0.409,0.08857808857808858,0.40559440559440557,0.2196650843250002,0.22096543072094005,0.5878209430120549,0.6206038820837794,0.0,0.0,0.0,0.01659226971533236,0.0039166526006733215,0.0039026238813641805,0.016469295899911644,0.0038153910830658645,0.0,0.0,0.0039045617688914336
463,0.104,0.425,0.10955710955710955,0.44988344988344986,0.21738492140177873,0.22584651910672476,0.6052635243644512,0.5147285561884308,0.0,0.0,0.0,0.016132895157595358,0.00353477107809602,0.003520734831212456,0.016076851374397273,0.003500374166724003,0.0,0.0,0.005265359153643508
464,0.116,0.374,0.13053613053613053,0.37995337995337997,0.2250199931180016,0.23218882815543387,0.6129968091387186,0.7205894873665725,0.0,0.0,0.0,0.01044678031319075,0.0017567703807148411,0.0017469599347430202,0.010332033475180162,0.001659599236090513,0.0,0.0,0.00391161013304514
465,0.097,0.401,0.08624708624708624,0.4219114219114219,0.22537009227332644,0.22811182110702055,0.6160113391613623,0.6224550840234179,0.0,0.0,0.0,0.008083571391945162,0.0024408758389672398,0.002434632603318323,0.008045531530368511,0.0024078897393968552,0.0,0.0,0.0022583526534806584
466,0.115,0.367,0.11421911421911422,0.3822843822843823,0.22364125633160725,0.22792761606379608,0.6242510640912635,0.6632319024950462,0.0,0.0,0.0,0.01198336801508831,0.0027299579420403328,0.0027195209163644197,0.011774140314701493,0.0025373725915182974,0.0,0.0,0.0029612850221695866
467,0.091,0.41,0.07226107226107226,0.4172494172494173,0.23288211340725795,0.24648714523769744,0.5870244209884997,0.7058886111914385,0.0,0.0,0.0,0.01643895873968862,0.0035733264726609554,0.0035591846049327393,0.01638301210180965,0.0035280543368605786,0.0,0.0,0.004752543054225397
468,0.104,0.421,0.10256410256410256,0.4125874125874126,0.20748430694702552,0.21632949019954897,0.6043269033781343,0.5714611519733632,0.0,0.0,0.0,0.03127613242506559,0.006151766183371026,0.006123756722494315,0.031153955184624278,0.006057478239092334,0.0,0.0,0.005209403187326008
469,0.094,0.394,0.1048951048951049,0.44755244755244755,0.229687515431903,0.23567983441993517,0.6164823671670341,0.6512655947069259,0.0,0.0,0.0,0.01722680522097703,0.003934165803262904,0.003919503092846369,0.017061768730122894,0.0037773530927417334,0.0,0.0,0.00375168940127525
470,0.102,0.4,0.12121212121212122,0.41025641025641024,0.21760331735936883,0.229239142081972,0.6076700043546875,0.6661721746033382,0.0,0.0,0.0,0.012910499763794069,0.002790788484681688,0.002779538796287522,0.012809587122604408,0.002707366944644329,0.0,0.0,0.0036821773991237996
471,0.098,0.425,0.10023310023310024,0.40326340326340326,0.2204394095199729,0.23422503150371687,0.5609458871753393,0.6160453987416168,0.0,0.0,0.0,0.005158602070400002,0.001288925492704326,0.0012846428719316114,0.005076600787373719,0.0012136768503852257,0.0,0.0,0.0017743085848996296
472,0.105,0.399,0.0979020979020979,0.3939393939393939,0.2031300249814343,0.20758999673548295,0.6053793980933795,0.5997654208190498,0.0,0.0,0.0,0.016043361197990144,0.005907107540854916,0.005895799448870137,0.015991117418781477,0.005870375092404519,0.0,0.0,0.0031191881065037036
473,0.091,0.384,0.10023310023310024,0.42424242424242425,0.21600336258724084,0.22900518252159544,0.6246456176298544,0.6553634840401743,0.0,0.0,0.0,0.014659384817403767,0.003660393395950423,0.00364830184664533,0.014445887389311532,0.003454669070980472,0.0,0.0,0.002295524891245326
474,0.085,0.402,0.10955710955710955,0.4195804195804196,0.23081403812246315,0.23471320049558164,0.6074562905204443,0.6772839598590483,0.0,0.0,0.0,0.009069540695478462,0.0025870483067710563,0.002579967444202063,0.008945973567626008,0.0024669843169972385,0.0,0.0,0.0022094704789097737
475,0.099,0.403,0.10955710955710955,0.40559440559440557,0.2262291751782351,0.23581687984847172,0.6076733113545731,0.5760489422856802,0.0,0.0,0.0,0.009020623455809097,0.0019510311347528007,0.0019431945974236224,0.009013870018615578,0.001953149885026463,0.0,0.0,0.003109899760466592
476,0.109,0.355,0.11188811188811189,0.4358974358974359,0.2226695141199509,0.23359746675668716,0.6322393109547871,0.629866802001085,0.0,0.0,0.0,0.012604775001793548,0.0027549191167462895,0.00274387369153211,0.012398791954812846,0.0025573180889789,0.0,0.0,0.0023583444369853985
477,0.085,0.394,0.08158508158508158,0.43356643356643354,0.22800296587477473,0.23406462305213313,0.5994912144778433,0.6365958987194604,0.0,0.0,0.0,0.005357788998762315,0.00167611223259537,0.001672089805972954,0.0053132802430426295,0.001632759883532114,0.0,0.0,0.0026491580988983036
478,0.112,0.415,0.1048951048951049,0.41025641025641024,0.2133169331767928,0.21819936687171942,0.6004875676990298,0.609730039707438,0.0,0.0,0.0,0.009572855436683203,0.001971899353828269,0.0019633548291516515,0.009487234066840622,0.0018996961540047172,0.0,0.0,0.0023769895615548186
479,0.1,0.384,0.10023310023310024,0.4219114219114219,0.22039092843788807,0.23233377257180712,0.625286567150805,0.5934847929888113,0.0,0.0,0.0,0.012756258460155606,0.0037207611177289632,0.0037107313477394346,0.012722208161328484,0.0036954151707537398,0.0,0.0,0.0023474643840578876
480,0.107,0.411,0.10023310023310024,0.40326340326340326,0.23328814725211053,0.2363116691161135,0.5989716846013966,0.6031634471993711,0.0,0.0,0.0,0.01215921032743246,0.0035918421933165082,0.003582267480276815,0.012007842547287975,0.0034576238028407244,0.0,0.0,0.0034897114937807814
481,0.094,0.429,0.11888111888111888,0.3916083916083916,0.228657265496577,0.23938072247422226,0.594003789378801,0.5201614379894225,0.0,0.0,0.0,0.01164570339927948,0.0032203952619882497,0.00321110701391452,0.011633918276355456,0.0032187655215556374,0.0,0.0,0.0022513540087740528
482,0.09,0.396,0.06993006993006994,0.3752913752913753,0.237919459984475,0.2418209383447838,0.6114777963004588,0.5449422746950798,0.0,0.0,0.0,0.008633786647738069,0.0017702002354644452,0.0017626635186731585,0.008567392909446398,0.0017089806293748774,0.0,0.0,0.0031084755398921074
483,0.118,0.415,0.10722610722610723,0.40326340326340326,0.2317962975298904,0.2303561150033568,0.62975134255152,0.5869303834034008,0.0,0.0,0.0,0.008503183272536144,0.002554862135295919,0.002548135333616969,0.008433113298318355,0.00250007421748429,0.0,0.0,0.0030729802322956553
484,0.097,0.38,0.09090909090909091,0.38927738927738925,0.22820664926485296,0.23067140185979396,0.627570671389838,0.6129871927810339,0.0,0.0,0.0,0.036346514006605525,0.009893672703440375,0.009864402509441119,0.03607445589009231,0.009643470708764257,0.0,0.0,0.006944898445686259
485,0.092,0.396,0.08624708624708624,0.3986013986013986,0.22220696054276998,0.224864469132501,0.590075933087557,0.6936973473988985,0.0,0.0,0.0,0.007432685260192217,0.002224796727444677,0.0022190645514889055,0.007403452225722631,0.0021986364578827737,0.0,0.0,0.0024097830365850726
486,0.085,0.399,0.07925407925407925,0.372960372960373,0.21623116753250507,0.22465391333433893,0.6076814149945244,0.5801374424332651,0.0,0.0,0.0,0.021624296497819405,0.004342613026497681,0.004323735386693214,0.02147719853856556,0.004204158117480372,0.0,0.0,0.0031193720384054754
487,0.112,0.385,0.11888111888111888,0.40792540792540793,0.20906869647685816,0.2182121408977586,0.6190744618308669,0.49267685410446554,0.0,0.0,0.0,0.03353216435984618,0.009544597477916316,0.009517636392208161,0.03325288040332067,0.009311436294477338,0.0,0.0,0.006600983526269015
488,0.094,0.406,0.07226107226107226,0.40559440559440557,0.23301662754579852,0.24249607129235673,0.6103170471398698,0.6621282276790398,0.0,0.0,0.0,0.01027132012665659,0.0026595067660232325,0.002651116243759244,0.01013627871104058,0.0025344655398674906,0.0,0.0,0.002458359401358316
489,0.103,0.409,0.08158508158508158,0.3752913752913753,0.2233583100419575,0.2235997945543153,0.6251653076871417,0.644591767209505,0.0,0.0,0.0,0.007758956087242434,0.0017358823841567596,0.0017291754639494096,0.007694614864399821,0.0016785074384068075,0.0,0.0,0.0025746287079948483
490,0.098,0.418,0.0979020979020979,0.4428904428904429,0.23283338753697302,0.23824349114700455,0.6347086654987965,0.5865139895148284,0.0,0.0,0.0,0.013419077170949572,0.0023538096273168774,0.0023415584714672286,0.013362427740579014,0.0023118851641952196,0.0,0.0,0.0034810656042013706
491,0.103,0.411,0.08624708624708624,0.3986013986013986,0.2160435108460065,0.22841649943824402,0.6000087495979222,0.623014446935778,0.0,0.0,0.0,0.012294068124404435,0.0030887914671712535,0.003078544472940087,0.012285691843110996,0.0030941380177561626,0.0,0.0,0.002292341039280644
492,0.099,0.431,0.08624708624708624,0.4358974358974359,0.22366827871605652,0.22616121525094138,0.6012581372794545,0.5729954951302005,0.0,0.0,0.0,0.02191861431449823,0.0031744799444765534,0.003153704156886202,0.02190829949003585,0.0031893148711286505,0.0,0.0,0.002358407702097706
493,0.106,0.397,0.11888111888111888,0.3986013986013986,0.21160144306333134,0.22210131185894627,0.6115556214455036,0.6213113323253806,0.0,0.0,0.0,0.006709333059218107,0.0015301490166343855,0.0015243662765391849,0.006657986351940221,0.00148821670683071,0.0,0.0,0.0030492639359465208
494,0.096,0.394,0.09324009324009325,0.40093240093240096,0.22154392130138437,0.23029694086704922,0.6047132168638711,0.5588722739984889,0.0,0.0,0.0,0.026703195320338102,0.008943007095251514,0.008923373344509482,0.026535622601604497,0.008786711930808183,0.0,0.0,0.004114922922771939
495,0.085,0.41,0.08624708624708624,0.3986013986013986,0.2212093980323363,0.2273128272336914,0.600255389765511,0.50891596971694,0.0,0.0,0.0,0.010364334807260206,0.002222772463726458,0.0022138793476552763,0.010354965040209774,0.0022177638350789047,0.0,0.0,0.002605616779191556
496,0.096,0.39,0.09090909090909091,0.37995337995337997,0.21137944242914844,0.21601009269543925,0.6227127509572549,0.5864869113919345,0.0,0.0,0.0,0.01623551522425605,0.00539514136645609,0.0053831576496870676,0.016218726968907186,0.005385447009709263,0.0,0.0,0.003403338966058253
497,0.113,0.404,0.11421911421911422,0.4125874125874126,0.23420771991102848,0.2335355290361237,0.6360396114569346,0.6030709264620839,0.0,0.0,0.0,0.019245305958245213,0.0064639359042,0.006449545878655314,0.019042225264642127,0.0062782726065057255,0.0,0.0,0.0037250830487002553
498,0.113,0.4,0.09557109557109557,0.41025641025641024,0.21572009397642838,0.22851029770077141,0.5943482966048136,0.6991940985345605,0.0,0.0,0.0,0.005051855942647271,0.0013250759250725795,0.0013208816513330265,0.00503121162779378,0.0013108908208099672,0.0,0.0,0.001480308169389106
499,0.1,0.442,0.10256410256410256,0.3706293706293706,0.21237130782924932,0.22742113035065986,0.595412113510973,0.6441133058892612,0.0,0.0,0.0,0.008291212800833487,0.0015603199691594906,0.0015528472060928663,0.008237092384286073,0.0015116056243248011,0.0,0.0,0.002708321165888217
500,0.116,0.405,0.11421911421911422,0.3822843822843823,0.21527723747605215,0.21477241483747034,0.5995906477661764,0.6200489733903168,0.0,0.0,0.0,0.019126904672195928,0.005084946305147359,0.005069091338833747,0.0188519470679135,0.004836156846680718,0.0,0.0,0.005554544877893573
501,0.082,0.432,0.08624708624708624,0.4382284382284382,0.22725282625719825,0.22853678745608408,0.5818492046173069,0.5829997343036755,0.0,0.0,0.0,0.011687742144407397,0.0023978719591768068,0.0023877576040908094,0.01154491746886494,0.0022599394999180695,0.0,0.0,0.003625312937029293
502,0.086,0.402,0.09090909090909091,0.3986013986013986,0.20365157220050525,0.21624523513802874,0.6121669264111873,0.6392414760000961,0.0,0.0,0.0,0.013345178964573738,0.0025547973441319063,0.002542996339313661,0.01322658820376673,0.002440469799890474,0.0,0.0,0.00359046043930301
503,0.091,0.408,0.09090909090909091,0.38694638694638694,0.21374702882745383,0.21744726588528157,0.6052603813210654,0.5858417217347762,0.0,0.0,0.0,0.020584757673151283,0.006111614641985405,0.006095705351454475,0.020445469511981576,0.005983924419366432,0.0,0.0,0.0037943081295890835
504,0.09,0.378,0.10722610722610723,0.42424242424242425,0.2321179046548672,0.23290340195249032,0.6148234702155925,0.6167188518180455,0.0,0.0,0.0,0.016708541770274567,0.005221286137394761,0.005208671955217655,0.016534491401102837,0.0050555856199369295,0.0,0.0,0.0032948093548344224
505,0.101,0.428,0.09557109557109557,0.3752913752913753,0.21673568084791608,0.22742610336211377,0.5787656470192353,0.5835071998025992,0.0,0.0,0.0,0.017648560078596665,0.0035440586177331035,0.003528393623068225,0.017664231485488582,0.0035814012817629096,0.0,0.0,0.0038803669287437053
506,0.093,0.4,0.07925407925407925,0.3962703962703963,0.21915205564869508,0.2311312902400248,0.6016358132884833,0.6030838705985354,0.0,0.0,0.0,0.05777136813430358,0.01392032628855814,0.013872018509752594,0.05761336916541124,0.013798213788779878,0.0,0.0,0.004262473070971832
507,0.096,0.398,0.09557109557109557,0.40093240093240096,0.22659714760741467,0.2314307841950839,0.6219214976065527,0.5737115801972632,0.0,0.0,0.0,0.013840713955039502,0.0030368341224305123,0.003024897771873175,0.013755686495216107,0.002965225591383328,0.0,0.0,0.003645677402066743
508,0.098,0.399,0.09324009324009325,0.4195804195804196,0.2243046346350664,0.226675218822684,0.6253330605575216,0.6322737997484229,0.0,0.0,0.0,0.011577048969648273,0.0027167517645969256,0.0027069375878767156,0.011461250631133457,0.0026088632295039483,0.0,0.0,0.002767425399661974
509,0.106,0.398,0.10955710955710955,0.3543123543123543,0.22209018954487766,0.21781124877362892,0.5852875992068808,0.5776392549085666,0.0,0.0,0.0,0.02017861212666799,0.00348083539615034,0.0034621811253122727,0.019894823258940424,0.00321790512970678,0.0,0.0,0.00330091372124421
510,0.105,0.385,0.1048951048951049,0.4125874125874126,0.21117541082234056,0.22155063091942337,0.6049760426358373,0.7269697026710892,0.0,0.0,0.0,0.005874792015985918,0.0017597023377151104,0.0017551120317284693,0.00581304166270609,0.0017047178046623755,0.0,0.0,0.001970297390545674
511,0.114,0.427,0.1048951048951049,0.3986013986013986,0.2245089902169622,0.22630274213188084,0.5845433666162234,0.5770674210650246,0.0,0.0,0.0,0.01961889172410761,0.003448542216241357,0.003430334772734866,0.01945605393936193,0.003324258992609741,0.0,0.0,0.0029257987387971457
512,0.112,0.376,0.09557109557109557,0.4289044289044289,0.22333843865154182,0.22501944222846587,0.6450684873840689,0.6254866689839075,0.0,0.0,0.0,0.006952739616128346,0.0019754810218764254,0.001969882992574996,0.00689088907362466,0.0019198390539556407,0.0,0.0,0.0029509132769191477
513,0.112,0.396,0.12121212121212122,0.40792540792540793,0.21962843200198207,0.22143858503114594,0.6204454122990211,0.5662055258887561,0.0,0.0,0.0,0.037157201532057905,0.01177894610975096,0.011750418196983237,0.03679527525467442,0.011462488716936454,0.0,0.0,0.005030841532180716
514,0.106,0.392,0.08857808857808858,0.40559440559440557,0.21950471647264413,0.22501917092779145,0.6078468049749344,0.6241422680051958,0.0,0.0,0.0,0.011327723065253842,0.00335057579232839,0.003341661106376405,0.011307857409818496,0.003338128168743836,0.0,0.0,0.00261516282521912
515,0.104,0.39,0.08624708624708624,0.3939393939393939,0.21013827177575323,0.22073663913059016,0.599105894930011,0.4957797674086855,0.0,0.0,0.0,0.011007445773808867,0.0015570624750257129,0.0015465296021525791,0.011058795604292328,0.0016213415099652281,0.0,0.0,0.003961580559155375
516,0.107,0.395,0.09090909090909091,0.3962703962703963,0.19791024373234606,0.2018644605665843,0.5895478592842893,0.625197027817107,0.0,0.0,0.0,0.010967098604124518,0.0029365147347149446,0.00292753995162545,0.010852164934630506,0.0028376836357121085,0.0,0.0,0.0035605703529111763
517,0.106,0.435,0.10955710955710955,0.38927738927738925,0.2219687266737366,0.22993399826060712,0.5980412162875243,0.600762275848833,0.0,0.0,0.0,0.007789584724508388,0.0017892640600941975,0.0017825633878193808,0.007727892846820988,0.0017374918331349923,0.0,0.0,0.0011365080173017276
518,0.087,0.44,0.08391608391608392,0.372960372960373,0.21833480383114753,0.22849491703876726,0.566441435453775,0.5389174236991845,0.0,0.0,0.0,0.013151041761543046,0.0034739264366972743,0.003463336410632933,0.013176071619138016,0.0035073778223941206,0.0,0.0,0.0034308532647401796
519,0.086,0.422,0.10256410256410256,0.4195804195804196,0.2096060774916631,0.22448614414876017,0.5964585200390401,0.5279642706693616,0.0,0.0,0.0,0.01573506419833834,0.0029951946709011086,0.002981264918356758,0.015694790168093033,0.00296299634255604,0.0,0.0,0.0041624631077817114
520,0.083,0.398,0.09090909090909091,0.3986013986013986,0.21682669689462944,0.2240470786779678,0.6052423736444511,0.6767510285194057,0.0,0.0,0.0,0.006468629239004327,0.0015182717327645512,0.001512873767520565,0.006438845988181948,0.0014889118594461175,0.0,0.0,0.0021372169607095965
521,0.082,0.415,0.09324009324009325,0.4149184149184149,0.22917868052946477,0.23370380720038617,0.5934168261827216,0.5607106100403692,0.0,0.0,0.0,0.008925411737686831,0.0010148124451922202,0.0010061978657283418,0.008891852831859977,0.000983668884019193,0.0,0.0,0.0016958459289693089
522,0.104,0.397,0.10955710955710955,0.3962703962703963,0.21053594905687248,0.21140385353967706,0.5978809472332733,0.5997967506119443,0.0,0.0,0.0,0.02047383097506839,0.005405308519848353,0.005388508213077615,0.02029060810877964,0.005237533242198406,0.0,0.0,0.004026599345525048
523,0.096,0.383,0.09090909090909091,0.40792540792540793,0.21416438698921683,0.21765615724819073,0.6189416957062492,0.6520349227377957,0.0,0.0,0.0,0.013051302851532715,0.002571798266897643,0.002560215032565396,0.01298718286146978,0.002515939025119273,0.0,0.0,0.003343877848174238
524,0.085,0.378,0.11421911421911422,0.44522144522144524,0.22655733808202885,0.23835815589872164,0.5974627073703745,0.6578594176864762,0.0,0.0,0.0,0.02756968988698327,0.0075742153783080295,0.007552370856602573,0.026996409671105927,0.007008672310613404,0.0,0.0,0.005232414179610453
525,0.106,0.383,0.1258741258741259,0.38461538461538464,0.21410696415143196,0.21757919445162224,0.6105860406653887,0.5951254141972913,0.0,0.0,0.0,0.015278401627227222,0.004758402845126533,0.004746653258499711,0.015136633241913076,0.004632502797533453,0.0,0.0,0.004097542567474522
526,0.105,0.411,0.10722610722610723,0.4172494172494173,0.21323211521490118,0.22088682484058417,0.5987967880549276,0.5885003339368754,0.0,0.0,0.0,0.008418737833657363,0.0020964798513203754,0.002089427170381324,0.008395796431720642,0.002083646991269922,0.0,0.0,0.002661550763152688
527,0.095,0.413,0.1048951048951049,0.4172494172494173,0.21842320295737222,0.23204747192482839,0.6342184535853227,0.7048098574455021,0.0,0.0,0.0,0.008139664129078444,0.0025467554469807106,0.0025405843583774504,0.008071275331663064,0.0024864401457121163,0.0,0.0,0.0023204522357525865
528,0.113,0.385,0.1048951048951049,0.3752913752913753,0.21502264580354058,0.2199678192078362,0.6167968620834586,0.6586768522131378,0.0,0.0,0.0,0.00992976055120831,0.0024308150692958427,0.002422375557096671,0.00977233627147972,0.0022864889508144234,0.0,0.0,0.0027452057799190618
529,0.092,0.401,0.11655011655011654,0.3986013986013986,0.20748022228496393,0.21939909286341738,0.604089310991074,0.5952154423126794,0.0,0.0,0.0,0.007357708267225781,0.0019486468093529458,0.0019426965189204082,0.007339563556098077,0.001936699843353669,0.0,0.0,0.002338477966352787
530,0.093,0.409,0.0979020979020979,0.41025641025641024,0.2247525437769649,0.2252192107323921,0.588360783771142,0.6843428627640253,0.0,0.0,0.0,0.010474031180914847,0.0019294772594348458,0.0019200657949362144,0.01039263221354935,0.0018564339132902483,0.0,0.0,0.0024044129608872477
531,0.086,0.387,0.07692307692307693,0.38694638694638694,0.2161777850002652,0.21772188639332085,0.6220220680599459,0.7149494437845615,0.0,0.0,0.0,0.029531974553955235,0.006035573462053405,0.006009879465804502,0.029345462669337484,0.005861150097840492,0.0,0.0,0.004561085114525163
532,0.1,0.442,0.08624708624708624,0.4195804195804196,0.2257399991373582,0.2354684604437176,0.5763503317008598,0.6142106068937987,0.0,0.0,0.0,0.01738005030748554,0.005263284768514493,0.005249846273019554,0.017268632199839873,0.005173986254394197,0.0,0.0,0.002919550959455148
533,0.083,0.435,0.09324009324009325,0.42657342657342656,0.22063667619916336,0.21815953759412912,0.586960010247466,0.6057478133997177,0.0,0.0,0.0,0.015985791134678597,0.0043811726557522294,0.004368525841289805,0.015857760795045722,0.004260631933003526,0.0,0.0,0.0039421230623111645
534,0.105,0.412,0.10722610722610723,0.4382284382284382,0.23071075025257964,0.23846709154467655,0.6070504598052023,0.44936123718353066,0.0,0.0,0.0,0.02368217613387096,0.004937600245592821,0.004916691063975163,0.02356524720468989,0.004851529656886365,0.0,0.0,0.005503738593704717
535,0.094,0.383,0.09324009324009325,0.38461538461538464,0.22763965028677766,0.23005926577937455,0.6135504681483906,0.6441149962189245,0.0,0.0,0.0,0.009668610054330685,0.0029014611694449383,0.002893995888013848,0.009593639552628165,0.0028300945760598153,0.0,0.0,0.0026045338527368534
536,0.086,0.419,0.10023310023310024,0.40792540792540793,0.2105084258827207,0.21189718605282937,0.6070043940009484,0.6314206406485635,0.0,0.0,0.0,0.004324790552749354,0.001206515320034394,0.0012031065802001395,0.00433193253618957,0.0012163443276806928,0.0,0.0,0.0016410755164412948
537,0.092,0.402,0.10955710955710955,0.41025641025641024,0.2333687617767812,0.2365176297527966,0.5956334687780671,0.5552422743142035,0.0,0.0,0.0,0.01212408052274278,0.0031104211500205085,0.003100503145594095,0.012092361049232982,0.003086813030050182,0.0,0.0,0.004706286472615667
538,0.083,0.452,0.09090909090909091,0.43356643356643354,0.21243118697770624,0.22029420744116524,0.5566923943546561,0.5889572437103753,0.0,0.0,0.0,0.011168818695811353,0.0027169473786242924,0.0027077349099210255,0.011126985500162747,0.0026791516992678895,0.0,0.0,0.0028922663924476743
539,0.101,0.419,0.10722610722610723,0.3962703962703963,0.2161335534355618,0.2154041039057477,0.5897209008257521,0.6699162204582116,0.0,0.0,0.0,0.009199502244516886,0.0028311375310390886,0.0028240654864183697,0.008997785693774726,0.002640017579748694,0.0,0.0,0.002821589954025181
540,0.127,0.384,0.09324009324009325,0.42424242424242425,0.23121507219628135,0.23454345992572717,0.6134067777404899,0.5980974583756173,0.0,0.0,0.0,0.014323158476066656,0.0030274111282548675,0.0030145061262727164,0.01416165549282064,0.002895588762403409,0.0,0.0,0.003400519223236795
541,0.102,0.417,0.0979020979020979,0.3962703962703963,0.2206949031129949,0.22353212555023672,0.5788255088335791,0.5592351441025192,0.0,0.0,0.0,0.011634634768177497,0.0031742123414135823,0.003164806251791656,0.011562214317038466,0.00311554583654957,0.0,0.0,0.002106038807162589
542,0.114,0.37,0.09557109557109557,0.40559440559440557,0.21238991743039448,0.22032580535120927,0.6129508520297684,0.5662389224987296,0.0,0.0,0.0,0.006335590356911372,0.00201321640200083,0.0020083449085886145,0.006192241738721654,0.0018760985754984732,0.0,0.0,0.0019359726812067494
543,0.104,0.38,0.1258741258741259,0.40559440559440557,0.22690384880872178,0.22832635145761504,0.6443825974334668,0.5901923469573778,0.0,0.0,0.0,0.01045238542049976,0.0027222461497516653,0.002713625912829712,0.010371315144056571,0.0026475828619864777,0.0,0.0,0.002840487460971627
544,0.1,0.438,0.09324009324009325,0.40093240093240096,0.2099297084505656,0.2126358894155512,0.5497622340066844,0.4984142921781141,0.0,0.0,0.0,0.022244890579568077,0.007325208342779676,0.007308650944936556,0.02200542869680945,0.007103770638002112,0.0,0.0,0.0045051202183679796
545,0.099,0.405,0.09324009324009325,0.3939393939393939,0.2103698129557385,0.21556100646060325,0.6087741375060957,0.6016511468438901,0.0,0.0,0.0,0.010522252046836392,0.002300048421389797,0.0022909338131097395,0.010531671053260095,0.002319408992928141,0.0,0.0,0.0025268945376733434
546,0.096,0.402,0.1351981351981352,0.4125874125874126,0.22232185822294157,0.23000299065735547,0.6294809102843268,0.604653440184221,0.0,0.0,0.0,0.01932174096843576,0.005396088569611202,0.0053806964783918165,0.019071771990597522,0.005157321528273584,0.0,0.0,0.006166445667396578
547,0.093,0.429,0.09324009324009325,0.3752913752913753,0.19445525669808267,0.2102157626329196,0.5962271910605828,0.5510101442465634,0.0,0.0,0.0,0.026516581611152314,0.0036492860337833145,0.003624093871661592,0.026499332227380407,0.0036500411829774246,0.0,0.0,0.0045899557613312755
548,0.116,0.399,0.09324009324009325,0.38927738927738925,0.21265534500379088,0.22495426589997183,0.6156684708532453,0.6621756475684855,0.0,0.0,0.0,0.010060384920198553,0.0012177005364617504,0.001207720691496281,0.010066027049483589,0.0012438441000083792,0.0,0.0,0.004018435399436043
549,0.106,0.404,0.08158508158508158,0.40093240093240096,0.20959956805980243,0.2180325042224162,0.5960637640438119,0.5853363433565254,0.0,0.0,0.0,0.007369359969130396,0.0015618594605380544,0.0015553729735461388,0.007293323307450589,0.0014944039366783998,0.0,0.0,0.0023058816277560378
550,0.093,0.401,0.11188811188811189,0.3916083916083916,0.22158372404163937,0.228791586582744,0.5876728339904667,0.7030290981246419,0.0,0.0,0.0,0.006813541438056161,0.002126809194062382,0.0021216480364211737,0.006738214352467805,0.0020570443718918507,0.0,0.0,0.002401008124366903
551,0.112,0.398,0.10722610722610723,0.38461538461538464,0.2030268270735184,0.21520551180049688,0.608588725967584,0.5205003144856819,0.0,0.0,0.0,0.01937614102322037,0.0060409403339416225,0.0060259564503104945,0.01939206814634179,0.006086379481900432,0.0,0.0,0.004931245985462161
552,0.096,0.412,0.0979020979020979,0.42657342657342656,0.2110366216424103,0.2242392662120317,0.571245150068959,0.5801570011388832,0.0,0.0,0.0,0.009049500678617584,0.0020927058425177373,0.0020850184826376886,0.008993950114143827,0.0020445767825801172,0.0,0.0,0.002814067876617873
553,0.1,0.407,0.11888111888111888,0.40559440559440557,0.21899559380000388,0.22075406146071674,0.6138561346888695,0.6617159387907486,0.0,0.0,0.0,0.012467616519349635,0.004103065785410144,0.0040937859058132065,0.01234980920816859,0.003997917570924431,0.0,0.0,0.002778947722221919
554,0.111,0.41,0.0979020979020979,0.3822843822843823,0.2156008563874123,0.22220924979227025,0.5938412477894266,0.6797517238467417,0.0,0.0,0.0,0.004185915314034227,0.0011366888632293624,0.0011332657475929151,0.004115170992156487,0.0010720211913550002,0.0,0.0,0.0017765906573079622
