,portion_zero_weights_train,portion_seen_events_train,portion_zero_weights_test,portion_seen_events_test,wb_test_mse,rf_test_mse,wb_pred,rf_pred,ijk_butt_var,ijk_u_butt_var,ijk_u2_butt_var,ijk_jahn_var,ijk_u_jahn_var,ijk_u2_jahn_var,ijk_wager_var,ijk_u_wager_var,jk_wager_var,jk_u_wager_var,boot_var
479,0.307,0.407,0.2867132867132867,0.4125874125874126,0.21659550565885924,0.22042244827299018,0.5372747643946404,0.5424062214691464,0.0,0.0,0.0,0.0099326294720236,0.0030799987684336626,0.0030704892290230297,0.009576589314015272,0.002986478502447044,0.0,0.0,0.00318531038639889
480,0.307,0.394,0.32167832167832167,0.42424242424242425,0.2173570171563484,0.2217648948587541,0.5304291358282858,0.48334086702934,0.0,0.0,0.0,0.00925992320344891,0.0019466421279992182,0.0019364836724975465,0.009218738020106408,0.0021789283574480383,0.0,0.0,0.0040280625277035334
481,0.306,0.418,0.30536130536130535,0.41025641025641024,0.2437079468939343,0.2420733775520973,0.5216537488799904,0.4796100131023733,0.0,0.0,0.0,0.014110371061690417,0.004382615994189884,0.004369159174787335,0.01398996979160435,0.004650937126235039,0.0,0.0,0.0036463289957194057
482,0.298,0.4,0.289044289044289,0.38694638694638694,0.22719447686548233,0.24519386928346182,0.5583425426447742,0.5156461403362977,0.0,0.0,0.0,0.02028774027696244,0.005665018059437026,0.005644946605741219,0.018718003785393667,0.004627843290937463,0.0,0.0,0.004118081289284811
483,0.298,0.409,0.2937062937062937,0.4428904428904429,0.23034511810837133,0.23592108987705113,0.5381446068557282,0.4654373361616942,0.0,0.0,0.0,0.010619640232852647,0.003736771526184731,0.0037272566501978096,0.010671248784190814,0.003991805841372278,0.0,0.0,0.003090409451694201
484,0.307,0.391,0.289044289044289,0.3682983682983683,0.21137202785783032,0.22309245836028785,0.5567168433227072,0.5040927229208374,0.0,0.0,0.0,0.024214290983391333,0.007566509547445539,0.007543461091339767,0.023531445441424527,0.007558865360124657,0.0,0.0,0.00790473912044624
485,0.287,0.418,0.3076923076923077,0.38927738927738925,0.22687862195247024,0.2369456594708034,0.515196320711972,0.5890616137932162,0.0,0.0,0.0,0.029226361688266336,0.01019581780650949,0.010170027651324721,0.028935857090230457,0.010547476443492267,0.0,0.0,0.005374704852174936
486,0.299,0.4,0.3146853146853147,0.3706293706293706,0.22146289725637272,0.22339677845250167,0.5583773362133866,0.5750639027474261,0.0,0.0,0.0,0.01896561697573615,0.0038084420473187084,0.0037875922192885467,0.018549065210492828,0.003933335761348378,0.0,0.0,0.0035847860354169666
487,0.333,0.385,0.31934731934731936,0.3986013986013986,0.20912984343748284,0.21863240619458385,0.5431585948994896,0.38323382790600763,0.0,0.0,0.0,0.02982242760010464,0.010515397066986325,0.010487652565908875,0.029610524452159608,0.01110494223350057,0.0,0.0,0.007828037131343847
488,0.288,0.401,0.29603729603729606,0.40093240093240096,0.21525414150852612,0.22609170399415196,0.5420272041287072,0.5034265169026945,0.0,0.0,0.0,0.02017564827160621,0.008345886591725478,0.00832986866459748,0.01955582770075234,0.008151063585617985,0.0,0.0,0.0036213417675599554
489,0.305,0.398,0.2937062937062937,0.38461538461538464,0.22625335966463347,0.2312675055767754,0.5417462972202481,0.5571625132734526,0.0,0.0,0.0,0.012626075092626785,0.002996065934114056,0.002982718027610999,0.012386053369354215,0.0031092583497305797,0.0,0.0,0.0031140653137966424
490,0.294,0.431,0.30536130536130535,0.3986013986013986,0.214766133238058,0.23104267386446065,0.5453294467817277,0.5116228579687194,0.0,0.0,0.0,0.038230301615827515,0.012012761944690788,0.011976889971832456,0.03783841988488457,0.012512807046903805,0.0,0.0,0.009097023864014495
491,0.285,0.415,0.25874125874125875,0.4195804195804196,0.2190139122661609,0.22693869466143513,0.49413479278097944,0.6443967446870772,0.0,0.0,0.0,0.05168183843911127,0.01772741498857943,0.017681400023773275,0.052260655937841585,0.019359956101440104,0.0,0.0,0.0040764986629141
492,0.297,0.41,0.3123543123543124,0.4405594405594406,0.210084468022741,0.226045637374169,0.5178192027372313,0.49982450126953015,0.0,0.0,0.0,0.024605911732327304,0.0077869297155156655,0.007763850255634558,0.024009508152788454,0.0077846478563698,0.0,0.0,0.004279971142484404
493,0.307,0.382,0.31934731934731936,0.4219114219114219,0.21574638752771452,0.23293631552495464,0.5437425432542122,0.5749800445597749,0.0,0.0,0.0,0.015824059373924174,0.005136224231280089,0.005121358688519437,0.015907588394140037,0.005605767261008516,0.0,0.0,0.004082106977296308
494,0.303,0.405,0.30303030303030304,0.41025641025641024,0.21354808068607786,0.22238773252868324,0.5164394229876899,0.4184700050176173,0.0,0.0,0.0,0.012395431710455913,0.0045506703933223935,0.004539824630342351,0.012436828218579127,0.0048773314214893134,0.0,0.0,0.004762259878298767
495,0.279,0.409,0.29603729603729606,0.38461538461538464,0.22325672565422056,0.23250811847249947,0.5606540680019511,0.4871026798912225,0.0,0.0,0.0,0.008294264222576517,0.002294512898650131,0.0022864438653511917,0.008107670322107307,0.00228989731357209,0.0,0.0,0.004411340353430691
496,0.284,0.376,0.3006993006993007,0.40559440559440557,0.22986534562234337,0.23858062115439904,0.5676948872907858,0.7160064508845496,0.0,0.0,0.0,0.05876513791860533,0.018916132414969644,0.018861975007418104,0.05887971664555561,0.020103012838650784,0.0,0.0,0.005932548485997839
497,0.327,0.395,0.31934731934731936,0.40326340326340326,0.20974964565646873,0.21559495950004498,0.5490869020443044,0.5811301589644404,0.0,0.0,0.0,0.01047179035086008,0.0039010793222522353,0.00389169953581924,0.010022711472028501,0.0037101152026225385,0.0,0.0,0.004063633823211015
498,0.302,0.406,0.2867132867132867,0.4195804195804196,0.22194659853489604,0.22440463997022936,0.5416969203284367,0.5589374328874505,0.0,0.0,0.0,0.015322289548700714,0.0052106127342456884,0.005196637340860432,0.015262222919367279,0.005507398336457829,0.0,0.0,0.00533489769778456
499,0.295,0.42,0.2937062937062937,0.42657342657342656,0.22377231988317384,0.23138396104019684,0.5429999671938679,0.49839164092778127,0.0,0.0,0.0,0.00955708250014514,0.002730150842144314,0.002720759537314295,0.009264012678461839,0.0026431427732985825,0.0,0.0,0.0032102193253365358
500,0.299,0.393,0.30303030303030304,0.38461538461538464,0.21818450526008681,0.22354315554438875,0.5385818385867176,0.6539502414468109,0.0,0.0,0.0,0.005821499646030025,0.0015739368142752858,0.001568058715980005,0.0055932969709526215,0.0014727500659607075,0.0,0.0,0.003507194547288358
501,0.276,0.426,0.2867132867132867,0.4219114219114219,0.22036579736372947,0.2172123322802329,0.5088156662000011,0.573672879444919,0.0,0.0,0.0,0.01467346566631856,0.004714201881089218,0.004700895258348029,0.013974461025888802,0.004340466161266784,0.0,0.0,0.0056013360826898395
502,0.261,0.401,0.2680652680652681,0.4125874125874126,0.21953308496260193,0.22279365482869393,0.5543719215522035,0.53345924177288,0.0,0.0,0.0,0.012508801191869,0.0028008706961148815,0.0027880419540811854,0.011947045951864924,0.0024666055889642543,0.0,0.0,0.004471735406378293
503,0.287,0.414,0.2867132867132867,0.3939393939393939,0.23268425169213014,0.23613972018754315,0.5385781123844856,0.5980023213591337,0.0,0.0,0.0,0.013421455998191209,0.003958210446974289,0.0039453770418295935,0.013181338619253352,0.004031120751085965,0.0,0.0,0.005208200764204245
504,0.3,0.394,0.30536130536130535,0.40792540792540793,0.21900688825022255,0.23072245098506633,0.5574432001370065,0.5617297394293953,0.0,0.0,0.0,0.027835903429479468,0.010779624531524788,0.010756146244208536,0.026580844337230285,0.010146043215853662,0.0,0.0,0.0069553878941185695
505,0.294,0.418,0.2703962703962704,0.4149184149184149,0.21164443146243556,0.22346123304922944,0.5115636187313966,0.5865721295086598,0.0,0.0,0.0,0.017941874979471615,0.006953338063539765,0.006938308059601781,0.017423963256539228,0.006812780476322139,0.0,0.0,0.005777038137661538
506,0.291,0.42,0.28205128205128205,0.3939393939393939,0.22338797389880613,0.2254065780287805,0.5506828881576673,0.6289700145525564,0.0,0.0,0.0,0.012806899768348087,0.0036265018460854923,0.0036140126562160656,0.012528915022871859,0.003674079405447544,0.0,0.0,0.0039253008343158435
507,0.311,0.396,0.29836829836829837,0.40093240093240096,0.21591175232256055,0.21367988876018001,0.5405423864412685,0.5589190048014848,0.0,0.0,0.0,0.010234234464389102,0.0041454315442519055,0.0041369600433747555,0.009912864748342175,0.0040760006439853344,0.0,0.0,0.0035521818025095664
508,0.296,0.41,0.2937062937062937,0.3916083916083916,0.22423730063975145,0.23788808038472253,0.5343949539157369,0.48936707207497543,0.0,0.0,0.0,0.020205798028577433,0.007053240580868701,0.007035216435822635,0.019921435536952956,0.007232437424521896,0.0,0.0,0.005438049521231146
509,0.314,0.402,0.2703962703962704,0.3776223776223776,0.21675697136356947,0.22978966154775288,0.4975779932991031,0.4465372628443332,0.0,0.0,0.0,0.00972295520045667,0.0018928045383442924,0.0018818027429577944,0.009540376697448479,0.0019931450623115275,0.0,0.0,0.004315553557052747
510,0.308,0.395,0.331002331002331,0.372960372960373,0.21484459233393355,0.2203903481550989,0.525053473202462,0.625139439890265,0.0,0.0,0.0,0.014831150181564083,0.0038782245799787417,0.003863024736803073,0.014633996173467946,0.00411570469590534,0.0,0.0,0.006283416884392776
511,0.324,0.417,0.289044289044289,0.4172494172494173,0.23214433125285977,0.2453130052167963,0.48151284125444493,0.436122124483062,0.0,0.0,0.0,0.01205830345940027,0.00314193513501693,0.00312930932931098,0.012087718315017386,0.0035526736577949115,0.0,0.0,0.004226213104409959
512,0.295,0.391,0.32400932400932403,0.3986013986013986,0.2237265628463624,0.2338328680461737,0.5646102348915752,0.4775113845660534,0.0,0.0,0.0,0.009453141677009294,0.003683044954658054,0.0036750891138403585,0.009265390169921735,0.0036565223934468295,0.0,0.0,0.0025364284469265312
513,0.298,0.393,0.30303030303030304,0.4172494172494173,0.2088635041693434,0.22249631324164582,0.5479763032840118,0.6286404582345223,0.0,0.0,0.0,0.03449119094088642,0.012472689400079628,0.01244234265056137,0.0344047398026448,0.013101321640826433,0.0,0.0,0.0090478053152964
514,0.33,0.38,0.30536130536130535,0.3822843822843823,0.22257834120547373,0.22365098168766973,0.5220856026996348,0.49814222796210994,0.0,0.0,0.0,0.023738789294713406,0.008194338741418419,0.008172227654502713,0.02362288833763144,0.008808460104109236,0.0,0.0,0.005646871929101546
515,0.306,0.393,0.29836829836829837,0.41025641025641024,0.21659780158711917,0.22609994522355545,0.5228917897548847,0.4169606878740576,0.0,0.0,0.0,0.00377352660685966,0.0011854532347963208,0.0011818528946953314,0.0038451006292156043,0.0013464645991289005,0.0,0.0,0.002695493882893115
516,0.321,0.389,0.3146853146853147,0.4125874125874126,0.20824929798306258,0.2193177334500851,0.5223028505780629,0.5144547503936651,0.0,0.0,0.0,0.012030784385279863,0.0050647894774052595,0.0050549995295932106,0.011931385793435997,0.005284011229054767,0.0,0.0,0.005947102577570579
517,0.304,0.423,0.2913752913752914,0.3986013986013986,0.22059819828223143,0.23074723119976995,0.5198533601854758,0.4995388244921726,0.0,0.0,0.0,0.01161383238570866,0.0034011814018184393,0.0033898392660589114,0.011295544060524094,0.0034014175718936144,0.0,0.0,0.0025414211575153335
518,0.261,0.42,0.28205128205128205,0.4405594405594406,0.22911227061391962,0.2309275614671324,0.5222804041191484,0.5368607270107466,0.0,0.0,0.0,0.03336595127030999,0.009441758483618098,0.009410112722368275,0.03346794661094938,0.010081729047329239,0.0,0.0,0.004664502318392712
519,0.293,0.412,0.2913752913752914,0.43356643356643354,0.22361765371980358,0.2270014552053057,0.5272477053644776,0.47279458760899845,0.0,0.0,0.0,0.028794817599540053,0.004489355940869945,0.004456215965486149,0.029184480101393073,0.005754517505047924,0.0,0.0,0.005301859062106649
520,0.283,0.399,0.27505827505827507,0.42424242424242425,0.2251507710456529,0.23816227364773251,0.5289891828408843,0.5661384600420731,0.0,0.0,0.0,0.012445122482640984,0.0034930412263736877,0.00348093084694716,0.012267190991378074,0.003584048942557691,0.0,0.0,0.0037182122217038717
521,0.282,0.433,0.27972027972027974,0.41025641025641024,0.2306690150700158,0.24012459349241047,0.5045062405701263,0.46593378535124147,0.0,0.0,0.0,0.01016955524116971,0.001931023082731671,0.001919934762196096,0.010180979300048158,0.0022195651555052508,0.0,0.0,0.003464693152984662
522,0.312,0.393,0.3076923076923077,0.4172494172494173,0.20783449518932215,0.21487732197428114,0.5269482848656434,0.6076707682995004,0.0,0.0,0.0,0.020507671230907406,0.004933418998179263,0.0049116154681464064,0.02009563449089953,0.005094805828294266,0.0,0.0,0.006539639223707707
523,0.306,0.395,0.2937062937062937,0.40559440559440557,0.2243112643818643,0.23920526732615696,0.5442243885981678,0.47617552534032803,0.0,0.0,0.0,0.024503081237273582,0.010156937903376757,0.01013702535673931,0.025008132793601905,0.011188825427214374,0.0,0.0,0.005411305763893452
524,0.316,0.389,0.3123543123543124,0.3822843822843823,0.234156589111438,0.2369183661895629,0.528421328525161,0.5268797178160557,0.0,0.0,0.0,0.019433759667448154,0.007502611672391475,0.007485906001095978,0.01912001960550688,0.007693340439386777,0.0,0.0,0.004392362183284801
525,0.308,0.379,0.29836829836829837,0.3939393939393939,0.21696279946430858,0.22781497188449304,0.5252707506173296,0.49290001918707255,0.0,0.0,0.0,0.014047337563019858,0.005132616052139199,0.005120118996854498,0.013712994242461881,0.00506503198544896,0.0,0.0,0.0031064438590914316
526,0.294,0.412,0.289044289044289,0.40792540792540793,0.21943439905608894,0.22377863123679975,0.5169487820456887,0.5313013124721833,0.0,0.0,0.0,0.007593910852300616,0.0018742401109057552,0.001866419540633579,0.007642307350698723,0.0021209847385420385,0.0,0.0,0.0034470382877971723
527,0.296,0.425,0.28438228438228436,0.4149184149184149,0.21785385460027748,0.23168959346401694,0.5678244914777411,0.6405283220347522,0.0,0.0,0.0,0.015053461777520809,0.006277491148464737,0.006265503926078863,0.014522807364077532,0.006083802804421808,0.0,0.0,0.005432455934020989
528,0.33,0.392,0.31002331002331,0.372960372960373,0.2101166903938979,0.21791596207883754,0.5399837769863884,0.5596056042957585,0.0,0.0,0.0,0.014661856470331257,0.004504044285126237,0.004489581710113166,0.01442284061588792,0.004732915357129929,0.0,0.0,0.005257877375447333
529,0.302,0.404,0.31002331002331,0.37995337995337997,0.22191785398904132,0.2249611227656724,0.554223422085931,0.5592052566523508,0.0,0.0,0.0,0.042266627159787074,0.011841772832137762,0.011799811168059178,0.041116582120961816,0.01182734059410934,0.0,0.0,0.007030163824568724
530,0.285,0.422,0.2727272727272727,0.43356643356643354,0.2105089529860308,0.2160727194286944,0.5053423346278461,0.5515723796241677,0.0,0.0,0.0,0.026459187648704235,0.008128538774508552,0.008103790389114587,0.026278423556334654,0.008583327999649518,0.0,0.0,0.0044671129468466025
531,0.298,0.402,0.2867132867132867,0.38694638694638694,0.21362020157522282,0.21836945965460897,0.5595359729527503,0.6621612888795692,0.0,0.0,0.0,0.020149413463108407,0.007536620171569464,0.007519338533153201,0.01847996542398637,0.006348255255770265,0.0,0.0,0.004609344340505091
532,0.31,0.419,0.27972027972027974,0.4382284382284382,0.2180165188448423,0.2180036330997308,0.5217700726955208,0.5321353251001164,0.0,0.0,0.0,0.013551815858287292,0.0036958971559018818,0.0036822483732692063,0.013714494679612246,0.004296834663066294,0.0,0.0,0.005145191591164775
533,0.296,0.438,0.2634032634032634,0.4149184149184149,0.22885895235660544,0.23321506528485209,0.5114648056242649,0.44265853019623586,0.0,0.0,0.0,0.03006423981847631,0.01047983506932888,0.010453199020307048,0.028822497727885057,0.010070719216515353,0.0,0.0,0.005657340747150823
534,0.294,0.421,0.31002331002331,0.42657342657342656,0.22157459966479373,0.22556282209786133,0.5101719589914513,0.5541831122705373,0.0,0.0,0.0,0.013700910472210975,0.001216250777060857,0.0011991423156908522,0.013504082334912635,0.0014255086076885408,0.0,0.0,0.004912093338178389
535,0.312,0.393,0.30303030303030304,0.3939393939393939,0.22826899922270313,0.23407105601998843,0.5115082657132849,0.49263501475510374,0.0,0.0,0.0,0.010151070742164306,0.0031505228323040393,0.0031407456185994767,0.010038576312064488,0.0033118532833255575,0.0,0.0,0.0035130279944293775
536,0.293,0.396,0.27972027972027974,0.4289044289044289,0.2256364100745051,0.22883409475509214,0.5342745502798657,0.5367187446950322,0.0,0.0,0.0,0.017637607214464664,0.005771363477580666,0.005755056749670038,0.017046563426103216,0.00551770679328813,0.0,0.0,0.004176750256851424
537,0.3,0.396,0.3006993006993007,0.3962703962703963,0.20584734873185068,0.2196042539411437,0.4913975765214558,0.5365366480713465,0.0,0.0,0.0,0.011494017716205973,0.003935608890620393,0.003925225989866867,0.01141255279357456,0.0041445222661070265,0.0,0.0,0.004342941430877269
538,0.281,0.45,0.2727272727272727,0.4195804195804196,0.2187536644408919,0.23607039921909168,0.48186615631791474,0.4608495626382936,0.0,0.0,0.0,0.01916296839605836,0.005361592945621548,0.005343042836675855,0.018566857165854392,0.005229328833900461,0.0,0.0,0.005594654196829068
539,0.299,0.418,0.2773892773892774,0.4125874125874126,0.2237201137015385,0.2287137855862068,0.5117507764499344,0.5882365704457131,0.0,0.0,0.0,0.0204636643511179,0.0073798723555303265,0.007361869993564866,0.020573713278227684,0.007954057540439562,0.0,0.0,0.004355177518648796
540,0.318,0.388,0.32400932400932403,0.41025641025641024,0.2315805088348341,0.2384261974499842,0.540394688969599,0.5302899236355818,0.0,0.0,0.0,0.04185779566799672,0.01144075958740308,0.01139803850230597,0.039981076283164274,0.010845296246936111,0.0,0.0,0.007702075373328904
541,0.311,0.408,0.3006993006993007,0.4125874125874126,0.21744876934253154,0.2329626168748215,0.5189238170910937,0.4553617717963309,0.0,0.0,0.0,0.017029719438516812,0.005036815032492016,0.005020108926423319,0.01713477181894227,0.005624264737609921,0.0,0.0,0.0051324454766246185
542,0.308,0.371,0.3076923076923077,0.4125874125874126,0.20995745210766797,0.22558267477656802,0.5411348080654906,0.43630946166345086,0.0,0.0,0.0,0.019352100027905293,0.006785080085169738,0.006767482655762335,0.018659318936117678,0.00648189778619503,0.0,0.0,0.004110721726876375
543,0.33,0.38,0.2913752913752914,0.40559440559440557,0.22015053356684783,0.22809813407138335,0.5518228255939742,0.47160569739671115,0.0,0.0,0.0,0.02209081326621251,0.006777477105348366,0.006755530507849217,0.021781648397644487,0.00707742807321406,0.0,0.0,0.004427508358458267
544,0.291,0.415,0.289044289044289,0.4522144522144522,0.2131357387372172,0.21440189106706736,0.4840346722825664,0.40326238947793036,0.0,0.0,0.0,0.017477352332345982,0.005706293842753344,0.005690248615556731,0.017791396041958535,0.006415329959559929,0.0,0.0,0.004686826111211376
545,0.317,0.399,0.29836829836829837,0.38694638694638694,0.21820338471936127,0.23054283947189602,0.5261981727167677,0.5413910849008455,0.0,0.0,0.0,0.031476357770382546,0.006735599485297068,0.0067008496135883,0.029915097690300575,0.006180935313212878,0.0,0.0,0.005836049461815632
546,0.308,0.387,0.3333333333333333,0.38694638694638694,0.21002757791127386,0.21660526259252963,0.5737078066083574,0.4865625218731188,0.0,0.0,0.0,0.019957788044834952,0.004091447095503489,0.004069371574126981,0.01907335317076672,0.003797092378222268,0.0,0.0,0.0051642545187153485
547,0.324,0.393,0.31002331002331,0.38461538461538464,0.22166330514327293,0.23096228237610444,0.5251267160596464,0.5631460505721705,0.0,0.0,0.0,0.025655395032639805,0.009700496120270793,0.009677964751796862,0.02486070055021941,0.00962949546184079,0.0,0.0,0.006458204715842809
548,0.314,0.393,0.32400932400932403,0.40093240093240096,0.22276739952271493,0.2341027706665271,0.5358931895093086,0.5870625462054523,0.0,0.0,0.0,0.00817508139849178,0.0022310855524673703,0.0022227530266751647,0.008086757751543116,0.002370645058089816,0.0,0.0,0.003273508750694155
549,0.308,0.403,0.31002331002331,0.40326340326340326,0.24346654788421015,0.2484976087280079,0.5146449492811,0.49499631501676405,0.0,0.0,0.0,0.015521438438486664,0.004262773081049229,0.004247132481238836,0.015560545563468125,0.0047372504946754795,0.0,0.0,0.003737883199260878
550,0.303,0.4,0.28205128205128205,0.40559440559440557,0.2204170669282432,0.23144762872694447,0.48230494417474645,0.5434586705451525,0.0,0.0,0.0,0.022871190620772357,0.00471111687301903,0.004686052938604485,0.022332739234342452,0.004863176947406126,0.0,0.0,0.003799704723322578
551,0.312,0.386,0.30303030303030304,0.3962703962703963,0.21948558190217254,0.23163201342105366,0.5357136981212294,0.6006963431390719,0.0,0.0,0.0,0.008477897511774418,0.0023102571662572792,0.00230161876142321,0.008468416013936804,0.002525193488097208,0.0,0.0,0.0029831909700350832
552,0.3,0.408,0.331002331002331,0.43356643356643354,0.24027391166849077,0.2425871737677156,0.5022189744708564,0.43733585151107457,0.0,0.0,0.0,0.0063549647184426355,0.0017615168141389172,0.0017551928707808771,0.00617579459282712,0.001749034242199454,0.0,0.0,0.003066770137074382
553,0.303,0.407,0.28205128205128205,0.38927738927738925,0.215014914037878,0.21999975817532236,0.551260882289102,0.6127049005657708,0.0,0.0,0.0,0.036889844312100385,0.010781547156551032,0.01074552293608811,0.03590694450983657,0.010798062847180864,0.0,0.0,0.007965383763096917
554,0.302,0.394,0.2703962703962704,0.4172494172494173,0.21097637179502,0.21370004562470196,0.5411598002666989,0.5856195218911913,0.0,0.0,0.0,0.015510751431274096,0.00624861451405349,0.006235783061728813,0.015333444078150653,0.006377090355526235,0.0,0.0,0.004244372697334853
555,0.299,0.402,0.27972027972027974,0.40792540792540793,0.22595827507247046,0.23154548134770186,0.5357280923904753,0.4605808134839965,0.0,0.0,0.0,0.020939234266744176,0.007313084636204618,0.007294298960795538,0.020840439703665507,0.007671681241901108,0.0,0.0,0.00519831196323272
556,0.318,0.403,0.32167832167832167,0.38694638694638694,0.23245938339441147,0.2332101159264508,0.5051976970778056,0.4809319444418858,0.0,0.0,0.0,0.007688559744227762,0.0016844486148099632,0.0016760562787988178,0.007696856451964996,0.001973283292363683,0.0,0.0,0.0033990189827107302
557,0.289,0.421,0.2703962703962704,0.42657342657342656,0.204809614121271,0.21368817385266645,0.5374987879274129,0.5020072086806467,0.0,0.0,0.0,0.02339314723587575,0.006418363459252941,0.006395351245296905,0.02386198071077466,0.007500296588031221,0.0,0.0,0.006045859224383667
558,0.312,0.407,0.32167832167832167,0.3916083916083916,0.20499819636182626,0.2097894529038226,0.5164929143346543,0.5034032024272479,0.0,0.0,0.0,0.017158503877461595,0.004494536707330382,0.004476874081426283,0.016895646807618764,0.004743760185599091,0.0,0.0,0.004212402323096355
559,0.316,0.416,0.31002331002331,0.43123543123543123,0.22225975492903105,0.22167004199314716,0.5071207682140686,0.5174185039416465,0.0,0.0,0.0,0.006286383384196986,0.002518624267021714,0.0025133477767837298,0.006112433908039415,0.002503314585258389,0.0,0.0,0.0027747997587993707
560,0.282,0.402,0.30536130536130535,0.42424242424242425,0.21084232018701024,0.22218270883403393,0.5468212618037159,0.49053248964940543,0.0,0.0,0.0,0.030874134889473426,0.010526219925818037,0.010498715533224161,0.029969080694578213,0.010220926812177102,0.0,0.0,0.005688867049098743
561,0.282,0.408,0.289044289044289,0.40326340326340326,0.2187824932806379,0.2272178261254404,0.5530111888299392,0.5404319592791178,0.0,0.0,0.0,0.01258266018721755,0.004048128587994847,0.004036544019051061,0.012274870825841529,0.003957150324202996,0.0,0.0,0.005949995211206628
562,0.31,0.409,0.29603729603729606,0.36363636363636365,0.20712669317928076,0.21346922630118118,0.5009481119707812,0.4779303422320942,0.0,0.0,0.0,0.023134086286552363,0.007637266841403629,0.0076157565796072,0.022612336037677712,0.007770255398142802,0.0,0.0,0.0056488106072182425
563,0.308,0.406,0.3076923076923077,0.4172494172494173,0.20653239529197653,0.20711879569386663,0.5207469715825164,0.6099767782002712,0.0,0.0,0.0,0.011547106647841898,0.004265388228426078,0.004255213803693275,0.011125292160177436,0.004084590245077952,0.0,0.0,0.0038360396219311857
564,0.309,0.404,0.30303030303030304,0.37995337995337997,0.22614039674848826,0.23418024843250437,0.5463354522485102,0.526639057924412,0.0,0.0,0.0,0.01018048461160155,0.002165920290996262,0.002154765809434101,0.009960048459525216,0.002252301700073008,0.0,0.0,0.00311738342114509
565,0.315,0.365,0.3356643356643357,0.40559440559440557,0.21850368704352177,0.22816446898001908,0.5576006810664349,0.5229280342104184,0.0,0.0,0.0,0.017331845928745274,0.005862043041829804,0.005845845354678235,0.017272789975629543,0.00617737427680402,0.0,0.0,0.005233121852699371
566,0.31,0.388,0.3123543123543124,0.40326340326340326,0.224759705478432,0.22277252777020107,0.5132063583943034,0.5842628352613977,0.0,0.0,0.0,0.00728231509689836,0.0027719191861881242,0.0027656289584629574,0.007368888466991191,0.003028631336626217,0.0,0.0,0.003631372488741781
567,0.28,0.428,0.2867132867132867,0.40093240093240096,0.2281945452053049,0.23223557676999484,0.5074937270832871,0.42158527168565113,0.0,0.0,0.0,0.024472583369127415,0.0067466022821078345,0.006722837099445905,0.02355043836072948,0.006439506844139253,0.0,0.0,0.007228879553859086
568,0.29,0.401,0.27505827505827507,0.40559440559440557,0.21395977416469442,0.2144985394292752,0.519143211463097,0.4359387311887472,0.0,0.0,0.0,0.022324069179755913,0.008308431426545606,0.00828939188571641,0.022714727769781964,0.00919665378105242,0.0,0.0,0.005306761427314068
569,0.306,0.389,0.30536130536130535,0.3986013986013986,0.23337856949914032,0.23658739966724068,0.5173940014687124,0.5972972576592044,0.0,0.0,0.0,0.009743292552572665,0.0023274478939065623,0.00231715693706444,0.009670537030891943,0.0025286129824588785,0.0,0.0,0.0031616126775337377
570,0.292,0.416,0.27972027972027974,0.3939393939393939,0.2115237116366479,0.21850223259020674,0.5240334702517877,0.6345215405242495,0.0,0.0,0.0,0.021273012828341806,0.005598033675248519,0.005576676886921903,0.0205646265520472,0.005444020416802631,0.0,0.0,0.007183045544453026
571,0.312,0.366,0.3006993006993007,0.41025641025641024,0.2228932964277882,0.23260044123664722,0.5642133427402484,0.5762620044340468,0.0,0.0,0.0,0.014021411982447501,0.004458910565606811,0.0044454798922152,0.013824366289970778,0.004584062996542198,0.0,0.0,0.0041289269775579805
572,0.301,0.413,0.34032634032634035,0.4125874125874126,0.20871590519977024,0.21672580400942726,0.5148589755004843,0.5935765133659463,0.0,0.0,0.0,0.016053008793101287,0.004570153787074321,0.0045543812569970275,0.015695962922028323,0.004670964397999185,0.0,0.0,0.004761354228416313
573,0.309,0.416,0.3076923076923077,0.38927738927738925,0.20835528776028728,0.21322175508170446,0.5132416595676257,0.6296587513139559,0.0,0.0,0.0,0.00888020500259007,0.003374107230425529,0.0033664200270381844,0.008477814448443297,0.0031659569077885858,0.0,0.0,0.004983761576375072
574,0.288,0.402,0.32400932400932403,0.4125874125874126,0.21116103726372648,0.22194473764993028,0.5386136832790905,0.4963749165349093,0.0,0.0,0.0,0.023117302707482128,0.0072470894321056654,0.007225513105281599,0.022866761712905272,0.00750441701416696,0.0,0.0,0.004602231867047449
575,0.297,0.381,0.32634032634032634,0.372960372960373,0.2236259152912335,0.2322173634990471,0.5592678293190974,0.5400480652643005,0.0,0.0,0.0,0.006623178835810806,0.0019141422351110458,0.0019076684448027263,0.006336629439990111,0.0017855548532417324,0.0,0.0,0.004167217379913728
576,0.305,0.406,0.29603729603729606,0.4195804195804196,0.2177646875215368,0.2179640199463528,0.5471365020772136,0.4565582513803059,0.0,0.0,0.0,0.01522184717328347,0.004921956512318502,0.0049076868662216964,0.014942097887966407,0.0050246938506862664,0.0,0.0,0.004522571641877315
577,0.281,0.407,0.32167832167832167,0.42424242424242425,0.217138280819326,0.22256301566895192,0.5240652462664497,0.5042535645610204,0.0,0.0,0.0,0.014621110728279898,0.0039364444828437276,0.00392199684107529,0.014971172661419986,0.004583318229913001,0.0,0.0,0.0051145047695741975
